BEDS,BATH,PROPERTYSQFT,LATITUDE,LONGITUDE,PROPERTY_TYPE_Co-op,PROPERTY_TYPE_Condo,PROPERTY_TYPE_Condop,PROPERTY_TYPE_House,PROPERTY_TYPE_Land,PROPERTY_TYPE_Multi-family home,PROPERTY_TYPE_Townhouse,PROPERTY_TYPE_Unknown,LISTING_STATUS_Coming Soon,LISTING_STATUS_Contingent,LISTING_STATUS_For Sale,LISTING_STATUS_Foreclosure,LISTING_STATUS_Pending
2.158514663603374,8.483335059174191e-05,0.07959040339420112,0.7945538323992956,1.437592666970848,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.5189700278791175,-0.20149529166707583,-0.5643704443049842,-0.9133637889492828,-0.7763742462766721,0,1,0,0,0,0,0,0,0,0,1,0,0
1.7760168505344465,1.4160593738284417,0.007011446406886239,0.2714419719284634,0.8611567620264928,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.5189700278791175,-0.20149529166707583,-0.5175289686395778,0.3898199065330883,-0.025872101096510825,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.9014678409480448,-0.7406801801655817,-0.5661215275074293,0.2643532945008264,0.8332252808831233,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.1364722148101901,-0.20149529166707583,-0.4912627206029013,-0.30328503703220305,0.1531497404827686,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.1364722148101901,15.9740513632881,4.199013637146297,-1.1719137900363885,-0.5845423436473078,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.5189700278791175,-0.7406801801655817,0.007011446406886239,0.11251950594136083,1.375216685245418,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.1364722148101901,0.33768959683143,-0.3047723595424982,-1.0673122669934956,-0.43253060991074743,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.5189700278791175,-0.7406801801655817,-0.423846017308765,0.36360279735281154,0.6338074047456003,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.1364722148101901,-0.7406801801655817,2.054812255752273,-0.8378375279926106,-1.365423058199286,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.5189700278791175,-0.7406801801655817,-0.521031135044468,-1.9162398121115722,-2.6906570630797915,0,0,0,0,0,0,0,1,0,1,0,0,0
-0.1364722148101901,-0.7406801801655817,-0.4343525165234356,-1.0001909230190449,-1.828174377263429,0,0,0,0,0,0,0,1,0,0,0,0,1
0.24602559825873724,8.483335059174191e-05,0.007011446406886239,0.5820435769189835,1.5946798796525599,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.5189700278791175,-0.7406801801655817,-0.3130900047541124,0.7610109164722112,1.584889545290789,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.1364722148101901,-0.20149529166707583,-0.3467983564011806,0.35858871508059986,-0.5044145696639077,0,1,0,0,0,0,0,0,0,0,1,0,0
0.24602559825873724,-0.20149529166707583,-0.14279716331632653,-0.9897847262265221,-0.1904858438475026,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.1364722148101901,-0.20149529166707583,-0.29251477712538254,1.9248988929564281,0.1988686799473509,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.1364722148101901,-0.20149529166707583,0.30635567811084147,-1.5656229208859624,-1.7591981923891116,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.9014678409480448,-0.7406801801655817,0.007011446406886239,0.12269315562375269,0.9412280647430566,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.5189700278791175,-0.7406801801655817,-0.5713747771147646,1.2439723155405076,1.2960816166890132,1,0,0,0,0,0,0,0,0,0,1,0,0
1.011021224396592,-0.20149529166707583,0.07521269538808836,1.7445305429806883,1.0082862079939061,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.9014678409480448,-0.7406801801655817,-0.6374781680070671,0.6344949785634971,-0.1688117753563212,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.1364722148101901,-0.20149529166707583,-0.3165921711590026,-0.8857113027786553,-1.783284673769418,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.1364722148101901,-0.20149529166707583,-0.27587948670215406,-1.2890671292677935,-0.44134706260099443,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.1364722148101901,-0.20149529166707583,-0.423846017308765,-0.9351510475134571,0.4713474959251878,0,0,0,1,0,0,0,0,0,0,1,0,0
1.011021224396592,-0.20149529166707583,2.0276704661143743,0.648132778300942,-0.1886064404591793,0,0,0,0,0,0,1,0,0,0,1,0,0
1.7760168505344465,1.4160593738284417,0.1618913139091208,-0.655858531529671,1.942136686370399,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.1364722148101901,-0.20149529166707583,0.007011446406886239,-1.4723658019421586,1.1856466054602819,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.5189700278791175,-0.20149529166707583,0.007011446406886239,0.4229641702713537,0.5235814362764427,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.9014678409480448,-0.7406801801655817,0.007011446406886239,0.4080261687109225,-0.29605540961485827,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.5189700278791175,-0.7406801801655817,-0.595889941948996,-0.04518638353823972,-0.2081009161963048,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.5189700278791175,-0.7406801801655817,-0.6808174772675833,1.2544060055874315,-0.09618675406670582,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.5189700278791175,-0.7406801801655817,0.007011446406886239,0.11215407476826322,0.9615379063151653,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.5189700278791175,-0.7406801801655817,-0.7083970377060936,-1.1424410213136291,-0.5428923075650118,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.5189700278791175,-0.20149529166707583,-0.48294507539128706,0.3192779434896657,-0.1341740835982564,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.1364722148101901,-0.7406801801655817,-0.528911009455471,0.5270639414213415,2.10881014427391,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.9014678409480448,-0.7406801801655817,0.007011446406886239,-0.2556163161018878,-0.5328859953759433,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.5189700278791175,-0.7406801801655817,-0.51140017743102,0.2067297243712122,0.8113986408990637,1,0,0,0,0,0,0,0,0,0,1,0,0
0.6285234113276646,1.9552442623269475,2.140615332672083,0.3444594734206909,-0.590192442500307,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.1364722148101901,0.8768744853299358,-0.08895135484113971,0.7517915118282287,-0.4315765427188966,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.5189700278791175,-0.20149529166707583,-0.4426701617350498,0.7262170574697046,-0.4459222259365445,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.9014678409480448,-0.7406801801655817,-0.5989543375532749,1.9146244346745918,0.31337754817825164,1,0,0,0,0,0,0,0,0,0,1,0,0
0.6285234113276646,0.8768744853299358,0.9201103405678488,-2.161379978362324,-2.7318256073082394,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.1364722148101901,-0.7406801801655817,0.007011446406886239,0.7573749335770685,-0.4190339771432033,1,0,0,0,0,0,0,0,0,0,1,0,0
1.011021224396592,0.33768959683143,0.5191122872079211,1.3263535612624058,0.25699841869834184,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.1364722148101901,-0.7406801801655817,0.007011446406886239,0.6874893719825993,-0.04665749017852365,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.1364722148101901,8.483335059174191e-05,0.007011446406886239,-1.374309964552314,-0.32210649664584334,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.1364722148101901,1.9552442623269475,1.8245448146307428,0.34242840925142803,-0.36567556507566834,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.1364722148101901,-0.20149529166707583,-0.48294507539128706,0.6356439674871948,1.5498119720860628,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.1364722148101901,-0.7406801801655817,-0.2005829089970148,0.1033653977766221,-0.6582730128975912,0,1,0,0,0,0,0,0,0,0,1,0,0
0.24602559825873724,0.33768959683143,-0.003586048721941108,1.7646647696236992,0.336952815985411,0,0,0,0,0,0,1,0,0,0,1,0,0
3.306008102810156,2.4944291508254537,1.1166694300423112,-0.8507662308768601,-0.6571217916337734,0,0,0,0,0,1,0,0,0,0,1,0,0
0.24602559825873724,-0.20149529166707583,0.007011446406886239,0.17855944857591818,2.271775322323666,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.1364722148101901,-0.20149529166707583,-0.44310793253566105,-0.47170871352090155,0.9133441383506775,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.9014678409480448,-0.7406801801655817,-0.6068342119642779,1.879021815771563,0.2277413488709033,0,1,0,0,0,0,0,0,0,0,1,0,0
1.011021224396592,0.33768959683143,0.048946447351411876,-0.523719077542714,-0.5249126487919967,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.5189700278791175,-0.20149529166707583,-0.20014513819640353,0.665903730617395,-0.4665580156977216,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.1364722148101901,0.8768744853299358,0.09272352741253936,-1.9988398583164007,-2.698959330024849,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.5189700278791175,-0.7406801801655817,0.007011446406886239,0.1529758297992332,0.937957684887982,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.1364722148101901,0.8768744853299358,0.0870325070045928,0.3136200608434211,-0.563821351624057,0,1,0,0,0,0,0,0,0,0,1,0,0
0.6285234113276646,8.483335059174191e-05,0.007011446406886239,0.7150066829857809,-0.17511872420734026,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.1364722148101901,8.483335059174191e-05,0.007011446406886239,0.960952172480214,0.07983319385581081,0,0,0,0,1,0,0,0,0,0,1,0,0
3.306008102810156,2.4944291508254537,0.36414142379152975,-2.3541661149112474,-2.8539868275539013,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.1364722148101901,0.33768959683143,-0.16118353694200005,0.5173737147956146,-0.19217800040390676,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.1364722148101901,-0.20149529166707583,0.007011446406886239,0.4323359333668237,0.5482088529494762,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.5189700278791175,-0.20149529166707583,0.09753900621926338,0.40194443172593686,-0.5244717766212742,1,0,0,0,0,0,0,0,0,0,1,0,0
0.6285234113276646,0.33768959683143,0.007011446406886239,0.8979628355324099,1.0040746403586485,0,0,0,0,0,1,0,0,0,0,1,0,0
0.24602559825873724,0.33768959683143,0.007011446406886239,0.4940067396554012,0.6019427494050513,0,0,0,0,0,1,0,0,0,0,1,0,0
1.011021224396592,-0.20149529166707583,0.21705043478614142,-0.9503445072293807,-0.7573186612622876,0,0,0,0,0,1,0,0,0,0,1,0,0
0.24602559825873724,-0.20149529166707583,0.007011446406886239,-1.5527400400924358,-0.05251167817121347,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.5189700278791175,-0.7406801801655817,0.007011446406886239,0.4062207783382715,2.2789996815793723,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.1364722148101901,8.483335059174191e-05,-0.5989543375532749,1.4827443567396206,1.5580250738729429,1,0,0,0,0,0,0,0,0,0,1,0,0
1.011021224396592,0.8768744853299358,0.007011446406886239,0.7705281647056498,0.2618896229831941,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.5189700278791175,-0.20149529166707583,-0.5525506326884798,1.2443308734000862,1.295907249268762,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.9014678409480448,-0.7406801801655817,-0.5875722967373818,0.21319865802245816,-0.5128723802737453,0,1,0,0,0,0,0,0,0,0,1,0,0
0.6285234113276646,0.8768744853299358,1.2217344221890172,-1.168411836756493,-0.057970567296189865,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.5189700278791175,-0.20149529166707583,-0.38006893724763746,0.8436143993338805,1.546078924132752,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.5189700278791175,-0.20149529166707583,-0.6646199576449662,0.34035266854380375,-0.36292927820554943,1,0,0,0,0,0,0,0,0,0,1,0,0
1.011021224396592,0.33768959683143,-0.12966403929798828,-0.05970969517800931,0.38893214027394224,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.5189700278791175,-0.20149529166707583,0.007011446406886239,0.141133110463998,-0.5897386909177759,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.5189700278791175,-0.7406801801655817,-0.5332887174615837,1.2322831002091217,0.6527441028825087,1,0,0,0,0,0,0,0,0,0,1,0,0
1.7760168505344465,3.572798927822465,2.2583756780365163,0.5831719459018802,-0.23728764462131877,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.1364722148101901,-0.7406801801655817,0.007011446406886239,0.2800714171550167,-0.6343192885303491,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.5189700278791175,-0.7406801801655817,-0.5718125479153758,1.4279571740228691,0.7901426579270298,0,1,0,0,0,0,0,0,0,0,1,0,0
0.24602559825873724,0.8768744853299358,0.007011446406886239,-0.4974045964197523,0.007430094737718715,0,0,0,0,0,0,1,0,0,0,1,0,0
0.6285234113276646,0.33768959683143,0.007011446406886239,-0.22568532647238562,1.073381727042199,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.5189700278791175,-0.7406801801655817,0.007011446406886239,0.16312542288398318,0.915243356218674,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.1364722148101901,-0.20149529166707583,0.007011446406886239,-1.065337334885397,-0.7085611713537794,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.1364722148101901,0.33768959683143,0.007011446406886239,0.4786975791605524,0.5100114899344316,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.1364722148101901,8.483335059174191e-05,0.007011446406886239,-0.3886836674250517,0.5733108264084935,0,0,0,0,1,0,0,0,0,0,1,0,0
-0.1364722148101901,-0.20149529166707583,-0.301270193137608,-1.424686771041565,0.023052821164384157,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.1364722148101901,-0.20149529166707583,0.007011446406886239,-0.47199166493079525,0.9102352465041863,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.1364722148101901,-0.20149529166707583,-0.388824353259863,-0.34494762742705487,1.437682822852946,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.9014678409480448,-0.7406801801655817,-0.6799419356663607,1.1460379066909896,-0.05749402906222461,0,0,0,0,0,0,0,1,0,0,0,0,1
1.011021224396592,8.483335059174191e-05,1.020797624708442,-0.9985619476955232,-0.4399818449577198,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.5189700278791175,-0.20149529166707583,-0.423846017308765,-0.07945672515484122,-0.6609489583651448,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.1364722148101901,-0.20149529166707583,-0.19401634698784567,-0.40879040081366125,0.2313901852860606,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.5189700278791175,-0.7406801801655817,-0.6169029403783372,0.6981269703329726,-0.13826280146007505,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.9014678409480448,-0.7406801801655817,-0.6208428775838387,0.3775315673660308,-0.3753281888042104,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.5189700278791175,-0.7406801801655817,-0.51140017743102,0.06997827695778469,1.051563012849924,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.1364722148101901,-0.20149529166707583,0.007011446406886239,0.47750964145981334,0.39806265246565087,0,0,0,1,0,0,0,0,0,0,1,0,0
1.3935190374655193,-0.20149529166707583,-0.07362937681974509,-1.0901110482093608,-0.5289062571518345,0,0,0,0,0,1,0,0,0,0,1,0,0
1.011021224396592,0.33768959683143,0.007011446406886239,-0.8482712180395345,0.43992965709930554,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.1364722148101901,0.33768959683143,-0.3503005228060708,-0.05685154227206528,1.5591237867657464,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.1364722148101901,0.8768744853299358,0.3203643437304023,0.5932356225665854,-0.37357460736122766,0,0,0,0,0,0,0,1,0,0,0,0,1
0.24602559825873724,-0.20149529166707583,-0.05086529518795879,2.015757225453311,1.0297007068026216,0,0,0,0,0,1,0,0,0,0,1,0,0
0.24602559825873724,-0.20149529166707583,-0.07362937681974509,-1.0756438686306742,-1.8023788970190877,0,0,0,1,0,0,0,0,0,0,1,0,0
0.6285234113276646,0.8768744853299358,0.007011446406886239,0.7667753354793015,-0.37050039085391817,1,0,0,0,0,0,0,0,0,0,1,0,0
0.24602559825873724,-0.20149529166707583,-0.19095195138356674,-1.061299263144513,-0.485695830802419,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.9014678409480448,-0.7406801801655817,0.007011446406886239,-0.4635890390531341,-0.31092320436948045,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.9014678409480448,-0.7406801801655817,-0.6339760016021769,1.5909016740190132,0.7413257245797835,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.1364722148101901,-0.20149529166707583,-0.2771927991039879,-0.4866306773495715,0.7191374703434127,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.1364722148101901,-0.20149529166707583,0.07521269538808836,-1.432607119414923,-2.0073636511952357,0,0,0,1,0,0,0,0,0,0,1,0,0
2.158514663603374,2.4944291508254537,0.007011446406886239,0.6696531231869024,0.30557361539467315,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.5189700278791175,-0.20149529166707583,0.007011446406886239,0.7404219055792172,-0.10528556309099361,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.1364722148101901,-0.20149529166707583,-0.17300334855850447,1.1065633211258465,-0.01310662262551473,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.1364722148101901,8.483335059174191e-05,-0.24873769706425503,-1.5597817498770696,-0.6475028525204928,0,0,0,0,0,1,0,0,0,0,1,0,0
0.24602559825873724,-0.20149529166707583,0.021366886912901558,-0.8395558563929364,0.08398036443244718,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.9014678409480448,-0.7406801801655817,0.007011446406886239,0.05750550387579864,1.2952959725736102,0,1,0,0,0,0,0,0,0,0,1,0,0
0.24602559825873724,-0.20149529166707583,0.04194211454163148,-1.204474967670825,0.12673902064731293,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.1364722148101901,8.483335059174191e-05,0.007011446406886239,-1.482789182018723,0.03791962519508604,0,0,0,0,1,0,0,0,0,0,1,0,0
-0.9014678409480448,-0.7406801801655817,0.007011446406886239,0.5306724310620828,2.115543104436002,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.1364722148101901,0.33768959683143,0.342252883760966,0.5346921739666449,-0.30636092044559826,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.9014678409480448,-0.7406801801655817,-0.5297865510566935,0.407821114855193,0.6340283361929216,0,1,0,0,0,0,0,0,0,0,1,0,0
0.24602559825873724,0.33768959683143,-0.06793835641179852,-1.1784823867347987,-1.2795906955441727,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.9014678409480448,-0.20149529166707583,-0.5201555934432455,0.5034655647231963,2.238121419476891,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.1364722148101901,0.33768959683143,0.007011446406886239,1.1039491708527547,0.8234805198245021,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.9014678409480448,-0.7406801801655817,-0.5989543375532749,-1.0871417767335314,-1.6376026755354514,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.1364722148101901,0.33768959683143,-0.18044545216889615,0.9432373522248438,-0.07184664734773702,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.5189700278791175,-0.7406801801655817,0.007011446406886239,1.0166695436376516,-0.2524546380176125,1,0,0,0,0,0,0,0,0,0,1,0,0
3.306008102810156,3.0336140393239597,1.3491257251668982,-1.2190097348332347,-0.16806675092404413,0,0,0,0,0,1,0,0,0,0,1,0,0
0.6285234113276646,0.8768744853299358,-0.1445482465187716,1.7627608617561645,0.5637671823176613,0,0,0,1,0,0,0,0,0,0,1,0,0
0.6285234113276646,0.33768959683143,-0.03773217116962055,0.1667201658975239,1.5996790728512018,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.9014678409480448,-0.7406801801655817,-0.5770657975227111,1.9702123584259035,0.3269930678232718,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.1364722148101901,0.33768959683143,0.03581332333307363,0.6976687494262298,-0.14110518855623588,0,1,0,0,0,0,0,0,0,0,1,0,0
1.3935190374655193,3.0336140393239597,1.2396830250140796,0.23768369217512694,-0.604803639744365,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.1364722148101901,-0.20149529166707583,-0.1257241020924868,-0.8426786318725338,-0.04443628701728072,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.1364722148101901,-0.20149529166707583,-0.26756184149053985,1.5533046486192836,0.8944866981321804,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.1364722148101901,-0.7406801801655817,0.007011446406886239,0.21856671594512733,-0.6036127895214825,0,0,0,0,0,0,0,1,0,1,0,0,0
3.306008102810156,1.9552442623269475,0.856633574479214,-0.14793669411784016,0.16633528592089364,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.1364722148101901,8.483335059174191e-05,0.007011446406886239,1.3012006701380623,-0.02012491129369023,0,0,0,0,0,0,1,0,0,0,1,0,0
1.7760168505344465,0.8768744853299358,0.007011446406886239,-0.2752476452997944,0.2600349876942863,0,0,0,0,0,1,0,0,0,0,1,0,0
0.24602559825873724,-0.20149529166707583,0.011298158498842237,-1.1069426476668855,-1.8843850836668907,0,0,0,0,0,1,0,0,0,0,1,0,0
1.7760168505344465,0.33768959683143,0.38602996382209354,-1.548231146369889,-0.1316923200304865,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.9014678409480448,-0.7406801801655817,-0.6497357504241829,0.37095838845858103,-0.36483344969342907,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.5189700278791175,-0.20149529166707583,-0.35642931401462863,-1.7303017870141932,-2.412595517479619,0,0,0,1,0,0,0,0,0,0,1,0,0
7.895981859637284,3.0336140393239597,3.209651627764816,-0.48175291579708607,0.011183947894482257,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.5189700278791175,-0.7406801801655817,0.007011446406886239,0.3094491050396519,1.848220016045507,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.9014678409480448,-0.7406801801655817,0.007011446406886239,0.7157295264661768,-0.0559237315551982,1,0,0,0,0,0,0,0,0,0,1,0,0
0.24602559825873724,0.33768959683143,-0.38006893724763746,-2.0393397131604356,-2.7818175392947984,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.5189700278791175,-0.20149529166707583,0.007011446406886239,0.4903673201034991,1.174675328115535,1,0,0,0,0,0,0,0,0,0,1,0,0
1.011021224396592,0.33768959683143,-0.009714839930498957,-0.8087702847722704,-0.5991812811628239,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.1364722148101901,-0.20149529166707583,-0.4290992669161003,-1.1852514550798983,0.31038457103733474,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.1364722148101901,-0.20149529166707583,0.007011446406886239,-0.6433823217908441,0.920887510727729,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.1364722148101901,-0.20149529166707583,-0.29514140192905014,0.8125378574373587,-0.35654901577992254,0,1,0,0,0,0,0,0,0,0,1,0,0
0.24602559825873724,0.8768744853299358,1.2396830250140796,0.10455906323868118,-0.66862310630742,0,1,0,0,0,0,0,0,0,0,1,0,0
1.011021224396592,0.33768959683143,0.007011446406886239,-0.895799036040921,0.3964705590311106,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.5189700278791175,-0.20149529166707583,-0.07362937681974509,0.2075556675556945,-0.6194178091603247,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.1364722148101901,-0.7406801801655817,1.4147913452585894,-1.57075614059394,-1.752321577249987,0,0,0,0,0,1,0,0,0,0,1,0,0
0.24602559825873724,-0.20149529166707583,0.007358221293340764,-0.41496034532317083,1.3256487831219506,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.1364722148101901,-0.7406801801655817,-0.6637444160437436,-0.13191614566523543,-0.5140097314016931,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.1364722148101901,-0.20149529166707583,-0.3765667708427473,1.7944754762652362,0.4030618456642927,0,0,0,1,0,0,0,0,0,0,1,0,0
0.24602559825873724,-0.20149529166707583,-0.2960169435302727,-1.2011024617970554,-0.656255898876039,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.5189700278791175,-0.20149529166707583,-0.3310386075791747,0.588802335293642,-0.40244826700870034,0,1,0,0,0,0,0,0,0,0,1,0,0
1.011021224396592,-0.20149529166707583,0.32474205173651505,1.5611310617067975,0.7418101886055336,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.5189700278791175,-0.20149529166707583,-0.28857483991988103,0.0904378404446528,-0.5572122319593239,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.5189700278791175,-0.7406801801655817,-0.5332887174615837,0.5377760006691195,1.1491156401781648,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.5189700278791175,-0.20149529166707583,-0.40195747727820125,0.3998961842727953,-0.36076751848304456,1,0,0,0,0,0,0,0,0,0,1,0,0
0.24602559825873724,8.483335059174191e-05,-0.19401634698784567,-0.5916663647016469,-0.4470268831732922,0,0,0,0,0,0,1,0,0,0,1,0,0
2.158514663603374,3.0336140393239597,1.2396830250140796,0.027679905054780567,-0.053458810295199784,0,0,0,0,0,0,1,0,0,0,1,0,0
1.011021224396592,0.8768744853299358,0.280089430074165,2.0502498042096833,1.060635072326815,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.5189700278791175,-0.20149529166707583,-0.35818039721707373,0.652621052082688,-0.1749562454748366,1,0,0,0,0,0,0,0,0,0,1,0,0
